"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Bröst","23 Oct 2025, 18:24","23 Oct 2025, 19:56","","Incline Bench Press (Barbell)",,"",1,"normal",50,8,,,
"Bröst","23 Oct 2025, 18:24","23 Oct 2025, 19:56","","Skullcrusher (Dumbbell)",,"",0,"normal",12.5,13,,,
"Bröst","23 Oct 2025, 18:24","23 Oct 2025, 19:56","","Skullcrusher (Dumbbell)",,"",1,"normal",15,7,,,
"Bröst","23 Oct 2025, 18:24","23 Oct 2025, 19:56","","Skullcrusher (Dumbbell)",,"",2,"normal",15,3,,,
"Bröst","23 Oct 2025, 18:24","23 Oct 2025, 19:56","","Bent Over Row (Barbell)",,"",0,"normal",40,15,,,
"Bröst","23 Oct 2025, 18:24","23 Oct 2025, 19:56","","Bent Over Row (Barbell)",,"",1,"normal",60,7,,,
"Bröst","23 Oct 2025, 18:24","23 Oct 2025, 19:56","","Bent Over Row (Barbell)",,"",2,"normal",50,15,,,
"Evening workout 🏋️","22 Oct 2025, 21:15","22 Oct 2025, 21:51","","Bicep Curl (Dumbbell)",,"",0,"normal",15,13,,,
"Evening workout 🏋️","22 Oct 2025, 21:15","22 Oct 2025, 21:51","","Bicep Curl (Dumbbell)",,"",1,"normal",15,8,,,
"Evening workout 🏋️","22 Oct 2025, 21:15","22 Oct 2025, 21:51","","Bicep Curl (Dumbbell)",,"",2,"normal",15,8,,,
"Evening workout 🏋️","22 Oct 2025, 21:15","22 Oct 2025, 21:51","","Decline Crunch (Weighted)",,"",0,"normal",15,10,,,
"Evening workout 🏋️","22 Oct 2025, 21:15","22 Oct 2025, 21:51","","Decline Crunch (Weighted)",,"",1,"normal",15,8,,,
"Afternoon workout 💪","21 Oct 2025, 18:06","21 Oct 2025, 18:18","","Running",,"",0,"normal",,,2.24,753,
"Bröst tri","20 Oct 2025, 16:05","20 Oct 2025, 16:56","","Bench Press - Close Grip (Barbell)",,"",0,"normal",40,10,,,
"Bröst tri","20 Oct 2025, 16:05","20 Oct 2025, 16:56","","Bench Press - Close Grip (Barbell)",,"",1,"normal",50,8,,,
"Bröst tri","20 Oct 2025, 16:05","20 Oct 2025, 16:56","","Bench Press - Close Grip (Barbell)",,"",2,"normal",55,8,,,
"Bröst tri","20 Oct 2025, 16:05","20 Oct 2025, 16:56","","Seated Palms Up Wrist Curl",,"",0,"normal",15,18,,,
"Bröst tri","20 Oct 2025, 16:05","20 Oct 2025, 16:56","","Seated Palms Up Wrist Curl",,"",1,"normal",15,10,,,
"Bröst tri","20 Oct 2025, 16:05","20 Oct 2025, 16:56","","Seated Palms Up Wrist Curl",,"",2,"normal",15,6,,,
"Bröst tri","20 Oct 2025, 16:05","20 Oct 2025, 16:56","","Decline Crunch (Weighted)",,"",0,"normal",10,10,,,
"Bröst tri","20 Oct 2025, 16:05","20 Oct 2025, 16:56","","Decline Crunch (Weighted)",,"",1,"normal",15,12,,,
"Bröst tri","20 Oct 2025, 16:05","20 Oct 2025, 16:56","","Decline Crunch (Weighted)",,"",2,"normal",15,8,,,
"Bröst tri","20 Oct 2025, 16:05","20 Oct 2025, 16:56","","Decline Crunch (Weighted)",,"",3,"normal",20,8,,,
"Bröst tri","20 Oct 2025, 16:05","20 Oct 2025, 16:56","","Chin Up",,"",0,"normal",,11,,,
"Ben","19 Oct 2025, 18:09","19 Oct 2025, 19:38","","Squat (Barbell)",,"",0,"normal",50,8,,,
"Ben","19 Oct 2025, 18:09","19 Oct 2025, 19:38","","Squat (Barbell)",,"",1,"normal",60,6,,,
"Ben","19 Oct 2025, 18:09","19 Oct 2025, 19:38","","Squat (Barbell)",,"",2,"normal",75,8,,,
"Ben","19 Oct 2025, 18:09","19 Oct 2025, 19:38","","Romanian Deadlift (Barbell)",,"",0,"normal",50,20,,,
"Ben","19 Oct 2025, 18:09","19 Oct 2025, 19:38","","Romanian Deadlift (Barbell)",,"",1,"normal",70,10,,,
"Ben","19 Oct 2025, 18:09","19 Oct 2025, 19:38","","Romanian Deadlift (Barbell)",,"",2,"normal",60,17,,,
"Ben","19 Oct 2025, 18:09","19 Oct 2025, 19:38","","Lateral Raise (Dumbbell)",,"",0,"normal",10,10,,,
"Ben","19 Oct 2025, 18:09","19 Oct 2025, 19:38","","Skullcrusher (Dumbbell)",,"",0,"normal",15,7,,,
"Ben","19 Oct 2025, 18:09","19 Oct 2025, 19:38","","Skullcrusher (Dumbbell)",,"",1,"normal",12.5,15,,,
"Bröst","18 Oct 2025, 16:22","18 Oct 2025, 17:51","","Bench Press (Barbell)",,"",0,"normal",50,10,,,
"Bröst","18 Oct 2025, 16:22","18 Oct 2025, 17:51","","Bench Press (Barbell)",,"",1,"normal",60,5,,,
"Bröst","18 Oct 2025, 16:22","18 Oct 2025, 17:51","","Bench Press (Barbell)",,"",2,"normal",70,3,,,
"Bröst","18 Oct 2025, 16:22","18 Oct 2025, 17:51","","Bench Press (Barbell)",,"",3,"normal",75,1,,,
"Bröst","18 Oct 2025, 16:22","18 Oct 2025, 17:51","","Bench Press (Barbell)",,"",4,"normal",70,3,,,
"Bröst","18 Oct 2025, 16:22","18 Oct 2025, 17:51","","Bench Press (Barbell)",,"",5,"normal",65,5,,,
"Bröst","18 Oct 2025, 16:22","18 Oct 2025, 17:51","","Incline Bench Press (Barbell)",,"",0,"normal",50,8,,,
"Bröst","18 Oct 2025, 16:22","18 Oct 2025, 17:51","","Incline Bench Press (Barbell)",,"",1,"normal",50,8,,,
"Bröst","18 Oct 2025, 16:22","18 Oct 2025, 17:51","","Incline Bench Press (Barbell)",,"",2,"normal",45,12,,,
"Bröst","18 Oct 2025, 16:22","18 Oct 2025, 17:51","","Bicep Curl (Dumbbell)",,"",0,"normal",15,15,,,
"Bröst","18 Oct 2025, 16:22","18 Oct 2025, 17:51","","Bicep Curl (Dumbbell)",,"",1,"normal",15,12,,,
"Bröst","18 Oct 2025, 16:22","18 Oct 2025, 17:51","","Bicep Curl (Dumbbell)",,"",2,"normal",15,12,,,
"Bröst","18 Oct 2025, 16:22","18 Oct 2025, 17:51","","Bent Over Row (Barbell)",,"",0,"normal",40,10,,,
"Bröst","18 Oct 2025, 16:22","18 Oct 2025, 17:51","","Bent Over Row (Barbell)",,"",1,"normal",40,10,,,
"Bröst","18 Oct 2025, 16:22","18 Oct 2025, 17:51","","Bent Over Row (Barbell)",,"",2,"normal",40,10,,,
"Bröst","18 Oct 2025, 16:22","18 Oct 2025, 17:51","","EZ Bar Biceps Curl",,"",0,"normal",40,6,,,
"Bröst","18 Oct 2025, 16:22","18 Oct 2025, 17:51","","EZ Bar Biceps Curl",,"",1,"normal",40,4,,,
"Bröst","16 Oct 2025, 19:08","16 Oct 2025, 20:29","","Bench Press (Barbell)",,"",0,"normal",50,10,,,
"Bröst","16 Oct 2025, 19:08","16 Oct 2025, 20:29","","Bench Press (Barbell)",,"",1,"normal",60,11,,,
"Bröst","16 Oct 2025, 19:08","16 Oct 2025, 20:29","","Bench Press (Barbell)",,"",2,"normal",70,3,,,
"Bröst","16 Oct 2025, 19:08","16 Oct 2025, 20:29","","Bench Press (Barbell)",,"",3,"normal",75,1,,,
"Bröst","16 Oct 2025, 19:08","16 Oct 2025, 20:29","","Bench Press (Barbell)",,"",4,"normal",50,16,,,
"Bröst","16 Oct 2025, 19:08","16 Oct 2025, 20:29","","Bench Press (Barbell)",,"",5,"normal",70,1,,,
"Bröst","16 Oct 2025, 19:08","16 Oct 2025, 20:29","","Bicep Curl (Dumbbell)",,"",0,"normal",15,12,,,
"Bröst","16 Oct 2025, 19:08","16 Oct 2025, 20:29","","Bicep Curl (Dumbbell)",,"",1,"normal",15,13,,,
"Bröst","16 Oct 2025, 19:08","16 Oct 2025, 20:29","","Bicep Curl (Dumbbell)",,"",2,"normal",15,10,,,
"Bröst","16 Oct 2025, 19:08","16 Oct 2025, 20:29","","Lateral Raise (Dumbbell)",,"",0,"normal",10,10,,,
"Bröst","16 Oct 2025, 19:08","16 Oct 2025, 20:29","","Lateral Raise (Dumbbell)",,"",1,"normal",10,15,,,
"Bröst","16 Oct 2025, 19:08","16 Oct 2025, 20:29","","Lateral Raise (Dumbbell)",,"",2,"normal",10,8,,,
"Rygg","14 Oct 2025, 19:21","14 Oct 2025, 20:21","","Bent Over Row (Barbell)",,"",0,"normal",40,16,,,
"Rygg","14 Oct 2025, 19:21","14 Oct 2025, 20:21","","Bent Over Row (Barbell)",,"",1,"normal",45,14,,,
"Rygg","14 Oct 2025, 19:21","14 Oct 2025, 20:21","","Bent Over Row (Barbell)",,"",2,"normal",45,15,,,
"Rygg","14 Oct 2025, 19:21","14 Oct 2025, 20:21","","Decline Crunch (Weighted)",,"",0,"normal",10,10,,,
"Rygg","14 Oct 2025, 19:21","14 Oct 2025, 20:21","","Decline Crunch (Weighted)",,"",1,"normal",20,10,,,
"Rygg","14 Oct 2025, 19:21","14 Oct 2025, 20:21","","Shrug (Dumbbell)",,"",0,"normal",15,16,,,
"Rygg","14 Oct 2025, 19:21","14 Oct 2025, 20:21","","Skullcrusher (Dumbbell)",,"",0,"normal",12.5,15,,,
"Rygg","14 Oct 2025, 19:21","14 Oct 2025, 20:21","","Skullcrusher (Dumbbell)",,"",1,"normal",15,6,,,
"Rygg","14 Oct 2025, 19:21","14 Oct 2025, 20:21","","Skullcrusher (Dumbbell)",,"",2,"normal",12.5,10,,,
"Bröst","13 Oct 2025, 15:24","13 Oct 2025, 16:56","","Bench Press (Barbell)",,"",0,"normal",50,10,,,
"Bröst","13 Oct 2025, 15:24","13 Oct 2025, 16:56","","Bench Press (Barbell)",,"",1,"normal",65,7,,,
"Bröst","13 Oct 2025, 15:24","13 Oct 2025, 16:56","","Bench Press (Barbell)",,"",2,"normal",70,2,,,
"Bröst","13 Oct 2025, 15:24","13 Oct 2025, 16:56","","Bench Press (Barbell)",,"",3,"normal",60,10,,,
"Bröst","13 Oct 2025, 15:24","13 Oct 2025, 16:56","","Bench Press (Barbell)",,"",4,"normal",60,8,,,
"Bröst","13 Oct 2025, 15:24","13 Oct 2025, 16:56","","Bench Press (Barbell)",,"",5,"normal",70,2,,,
"Bröst","13 Oct 2025, 15:24","13 Oct 2025, 16:56","","Incline Bench Press (Barbell)",,"",0,"normal",40,10,,,
"Bröst","13 Oct 2025, 15:24","13 Oct 2025, 16:56","","Incline Bench Press (Barbell)",,"",1,"normal",45,11,,,
"Bröst","13 Oct 2025, 15:24","13 Oct 2025, 16:56","","Incline Bench Press (Barbell)",,"",2,"normal",50,8,,,
"Bröst","13 Oct 2025, 15:24","13 Oct 2025, 16:56","","Incline Bench Press (Barbell)",,"",3,"normal",50,7,,,
"Bröst","13 Oct 2025, 15:24","13 Oct 2025, 16:56","","Bicep Curl (Dumbbell)",,"",0,"normal",12.5,17,,,
"Bröst","13 Oct 2025, 15:24","13 Oct 2025, 16:56","","Bicep Curl (Dumbbell)",,"",1,"normal",15,12,,,
"Bröst","13 Oct 2025, 15:24","13 Oct 2025, 16:56","","Bicep Curl (Dumbbell)",,"",2,"normal",15,13,,,
"Bröst","13 Oct 2025, 15:24","13 Oct 2025, 16:56","","EZ Bar Biceps Curl",,"",0,"normal",35,12,,,
"Bröst","13 Oct 2025, 15:24","13 Oct 2025, 16:56","","EZ Bar Biceps Curl",,"",1,"normal",40,8,,,
"Bröst","13 Oct 2025, 15:24","13 Oct 2025, 16:56","","EZ Bar Biceps Curl",,"",2,"normal",45,2,,,
"Bröst","10 Oct 2025, 16:19","10 Oct 2025, 17:24","","Bench Press (Barbell)",,"",0,"normal",50,10,,,
"Bröst","10 Oct 2025, 16:19","10 Oct 2025, 17:24","","Bench Press (Barbell)",,"",1,"normal",50,18,,,
"Bröst","10 Oct 2025, 16:19","10 Oct 2025, 17:24","","Bench Press (Barbell)",,"",2,"normal",70,1,,,
"Bröst","10 Oct 2025, 16:19","10 Oct 2025, 17:24","","Bench Press (Barbell)",,"",3,"normal",75,1,,,
"Bröst","10 Oct 2025, 16:19","10 Oct 2025, 17:24","","Incline Bench Press (Barbell)",,"",0,"normal",50,4,,,
"Bröst","10 Oct 2025, 16:19","10 Oct 2025, 17:24","","Incline Bench Press (Barbell)",,"",1,"normal",50,7,,,
"Ben","9 Oct 2025, 19:19","9 Oct 2025, 21:02","","Squat (Barbell)",,"",0,"normal",50,12,,,
"Ben","9 Oct 2025, 19:19","9 Oct 2025, 21:02","","Squat (Barbell)",,"",1,"normal",70,4,,,
"Ben","9 Oct 2025, 19:19","9 Oct 2025, 21:02","","Squat (Barbell)",,"",2,"normal",70,12,,,
"Ben","9 Oct 2025, 19:19","9 Oct 2025, 21:02","","Squat (Barbell)",,"",3,"normal",75,4,,,
"Ben","9 Oct 2025, 19:19","9 Oct 2025, 21:02","","Standing Calf Raise (Dumbbell)",,"",0,"normal",15,15,,,
"Ben","9 Oct 2025, 19:19","9 Oct 2025, 21:02","","Standing Calf Raise (Dumbbell)",,"",1,"normal",15,12,,,
"Ben","9 Oct 2025, 19:19","9 Oct 2025, 21:02","","Standing Calf Raise (Dumbbell)",,"",2,"normal",15,12,,,
"Ben","9 Oct 2025, 19:19","9 Oct 2025, 21:02","","Lateral Raise (Dumbbell)",,"",0,"normal",10,17,,,
"Ben","9 Oct 2025, 19:19","9 Oct 2025, 21:02","","Lateral Raise (Dumbbell)",,"",1,"normal",12.5,7,,,
"Ben","9 Oct 2025, 19:19","9 Oct 2025, 21:02","","Lateral Raise (Dumbbell)",,"",2,"normal",10,10,,,
"Ben","9 Oct 2025, 19:19","9 Oct 2025, 21:02","","Dead Hang",,"",0,"normal",,,,68,
"Late night workout 🌙","8 Oct 2025, 22:43","8 Oct 2025, 22:53","","Side Bend (Dumbbell)",,"",0,"normal",32.95,20,,,
"Late night workout 🌙","8 Oct 2025, 22:43","8 Oct 2025, 22:53","","Side Bend (Dumbbell)",,"",1,"normal",32.95,16,,,
"Late night workout 🌙","8 Oct 2025, 22:43","8 Oct 2025, 22:53","","Side Bend (Dumbbell)",,"",2,"normal",32.95,15,,,
"Rygg","8 Oct 2025, 15:14","8 Oct 2025, 16:30","","Bent Over Row (Barbell)",,"",0,"normal",40,12,,,
"Rygg","8 Oct 2025, 15:14","8 Oct 2025, 16:30","","Bent Over Row (Barbell)",,"",1,"normal",50,13,,,
"Rygg","8 Oct 2025, 15:14","8 Oct 2025, 16:30","","Bent Over Row (Barbell)",,"",2,"normal",50,9,,,
"Rygg","8 Oct 2025, 15:14","8 Oct 2025, 16:30","","Decline Crunch (Weighted)",,"",0,"normal",15,15,,,
"Rygg","8 Oct 2025, 15:14","8 Oct 2025, 16:30","","Decline Crunch (Weighted)",,"",1,"normal",20,10,,,
"Rygg","8 Oct 2025, 15:14","8 Oct 2025, 16:30","","Decline Crunch (Weighted)",,"",2,"normal",15,8,,,
"Rygg","8 Oct 2025, 15:14","8 Oct 2025, 16:30","","Overhead Press (Barbell)",,"",0,"normal",25,12,,,
"Rygg","8 Oct 2025, 15:14","8 Oct 2025, 16:30","","Overhead Press (Barbell)",,"",1,"normal",30,9,,,
"Rygg","8 Oct 2025, 15:14","8 Oct 2025, 16:30","","Overhead Press (Barbell)",,"",2,"normal",40,4,,,
"Rygg","8 Oct 2025, 15:14","8 Oct 2025, 16:30","","Skullcrusher (Dumbbell)",,"",0,"normal",15,6,,,
"Rygg","8 Oct 2025, 15:14","8 Oct 2025, 16:30","","Skullcrusher (Dumbbell)",,"",1,"normal",15,6,,,
"Rygg","8 Oct 2025, 15:14","8 Oct 2025, 16:30","","Skullcrusher (Dumbbell)",,"",2,"normal",12.5,8,,,
"Bröst","6 Oct 2025, 19:39","6 Oct 2025, 21:02","","Bench Press (Barbell)",,"",0,"normal",50,10,,,
"Bröst","6 Oct 2025, 19:39","6 Oct 2025, 21:02","","Bench Press (Barbell)",,"",1,"normal",60,5,,,
"Bröst","6 Oct 2025, 19:39","6 Oct 2025, 21:02","","Bench Press (Barbell)",,"",2,"normal",70,3,,,
"Bröst","6 Oct 2025, 19:39","6 Oct 2025, 21:02","","Bench Press (Barbell)",,"",3,"normal",75,1,,,
"Bröst","6 Oct 2025, 19:39","6 Oct 2025, 21:02","","Bench Press (Barbell)",,"",4,"normal",65,6,,,
"Bröst","6 Oct 2025, 19:39","6 Oct 2025, 21:02","","Bench Press (Barbell)",,"",5,"normal",70,2,,,
"Bröst","6 Oct 2025, 19:39","6 Oct 2025, 21:02","","Incline Bench Press (Barbell)",,"",0,"normal",50,8,,,
"Bröst","6 Oct 2025, 19:39","6 Oct 2025, 21:02","","Incline Bench Press (Barbell)",,"",1,"normal",50,4,,,
"Bröst","6 Oct 2025, 19:39","6 Oct 2025, 21:02","","Incline Bench Press (Barbell)",,"",2,"normal",50,6,,,
"Bröst","6 Oct 2025, 19:39","6 Oct 2025, 21:02","","Skullcrusher (Dumbbell)",,"",0,"normal",12.5,12,,,
"Bröst","6 Oct 2025, 19:39","6 Oct 2025, 21:02","","Skullcrusher (Dumbbell)",,"",1,"normal",15,7,,,
"Bröst","6 Oct 2025, 19:39","6 Oct 2025, 21:02","","Skullcrusher (Dumbbell)",,"",2,"normal",15,4,,,
"Bröst","6 Oct 2025, 19:39","6 Oct 2025, 21:02","","Shoulder Press (Dumbbell)",,"",0,"normal",15,3,,,
"Bröst","6 Oct 2025, 19:39","6 Oct 2025, 21:02","","Shoulder Press (Dumbbell)",,"",1,"normal",12.5,10,,,
"Bröst","6 Oct 2025, 19:39","6 Oct 2025, 21:02","","Shoulder Press (Dumbbell)",,"",2,"normal",12.5,6,,,
"Bröst","6 Oct 2025, 19:39","6 Oct 2025, 21:02","","Lateral Raise (Dumbbell)",,"",0,"normal",12.5,7,,,
"Bröst","6 Oct 2025, 19:39","6 Oct 2025, 21:02","","Lateral Raise (Dumbbell)",,"",1,"normal",12.5,6,,,
"Bröst","6 Oct 2025, 19:39","6 Oct 2025, 21:02","","Lateral Raise (Dumbbell)",,"",2,"normal",12.5,5,,,
"Late night workout 🌙","4 Oct 2025, 23:16","4 Oct 2025, 23:26","","Side Bend (Dumbbell)",,"",0,"normal",32.95,15,,,
"Late night workout 🌙","4 Oct 2025, 23:16","4 Oct 2025, 23:26","","Side Bend (Dumbbell)",,"",1,"normal",32.95,12,,,
"Late night workout 🌙","4 Oct 2025, 23:16","4 Oct 2025, 23:26","","Side Bend (Dumbbell)",,"",2,"normal",32.95,12,,,
"Bröst","4 Oct 2025, 19:17","4 Oct 2025, 21:00","","Bench Press (Barbell)",,"",0,"normal",50,10,,,
"Bröst","4 Oct 2025, 19:17","4 Oct 2025, 21:00","","Bench Press (Barbell)",,"",1,"normal",60,11,,,
"Bröst","4 Oct 2025, 19:17","4 Oct 2025, 21:00","","Bench Press (Barbell)",,"",2,"normal",70,1,,,
"Bröst","4 Oct 2025, 19:17","4 Oct 2025, 21:00","","Bench Press (Barbell)",,"",3,"normal",50,14,,,
"Bröst","4 Oct 2025, 19:17","4 Oct 2025, 21:00","","Bench Press (Barbell)",,"",4,"normal",50,17,,,
"Bröst","4 Oct 2025, 19:17","4 Oct 2025, 21:00","","Bicep Curl (Dumbbell)",,"",0,"normal",15,14,,,
"Bröst","4 Oct 2025, 19:17","4 Oct 2025, 21:00","","Dead Hang",,"",0,"normal",,,,63,
"Bröst","4 Oct 2025, 19:17","4 Oct 2025, 21:00","","EZ Bar Biceps Curl",,"",0,"normal",30,16,,,
"Bröst","4 Oct 2025, 19:17","4 Oct 2025, 21:00","","EZ Bar Biceps Curl",,"",1,"normal",35,12,,,
"Bröst","4 Oct 2025, 19:17","4 Oct 2025, 21:00","","EZ Bar Biceps Curl",,"",2,"normal",35,13,,,
"Ben","3 Oct 2025, 19:21","3 Oct 2025, 21:00","","Squat (Barbell)",,"",0,"normal",40,12,,,
"Ben","3 Oct 2025, 19:21","3 Oct 2025, 21:00","","Squat (Barbell)",,"",1,"normal",50,4,,,
"Ben","3 Oct 2025, 19:21","3 Oct 2025, 21:00","","Squat (Barbell)",,"",2,"normal",60,6,,,
"Ben","3 Oct 2025, 19:21","3 Oct 2025, 21:00","","Squat (Barbell)",,"",3,"normal",70,11,,,
"Ben","3 Oct 2025, 19:21","3 Oct 2025, 21:00","","Squat (Barbell)",,"",4,"normal",80,1,,,
"Ben","3 Oct 2025, 19:21","3 Oct 2025, 21:00","","Squat (Barbell)",,"",5,"normal",60,18,,,
"Ben","3 Oct 2025, 19:21","3 Oct 2025, 21:00","","Romanian Deadlift (Barbell)",,"",0,"normal",50,20,,,
"Ben","3 Oct 2025, 19:21","3 Oct 2025, 21:00","","Romanian Deadlift (Barbell)",,"",1,"normal",70,7,,,
"Ben","3 Oct 2025, 19:21","3 Oct 2025, 21:00","","Romanian Deadlift (Barbell)",,"",2,"normal",50,17,,,
"Ben","3 Oct 2025, 19:21","3 Oct 2025, 21:00","","Standing Calf Raise (Dumbbell)",,"",0,"normal",15,15,,,
"Ben","3 Oct 2025, 19:21","3 Oct 2025, 21:00","","Standing Calf Raise (Dumbbell)",,"",1,"normal",15,20,,,
"Ben","3 Oct 2025, 19:21","3 Oct 2025, 21:00","","Standing Calf Raise (Dumbbell)",,"",2,"normal",15,15,,,
"Ben","3 Oct 2025, 19:21","3 Oct 2025, 21:00","","Lateral Raise (Dumbbell)",,"",0,"normal",12.5,6,,,
"Ben","3 Oct 2025, 19:21","3 Oct 2025, 21:00","","Dead Hang",,"",0,"normal",,,,60,
"Rygg","2 Oct 2025, 19:22","2 Oct 2025, 21:06","","Bent Over Row (Barbell)",,"",0,"normal",50,8,,,
"Rygg","2 Oct 2025, 19:22","2 Oct 2025, 21:06","","Bent Over Row (Barbell)",,"",1,"normal",55,10,,,
"Rygg","2 Oct 2025, 19:22","2 Oct 2025, 21:06","","Bent Over Row (Barbell)",,"",2,"normal",50,8,,,
"Rygg","2 Oct 2025, 19:22","2 Oct 2025, 21:06","","Pendlay Row (Barbell)",,"",0,"normal",40,8,,,
"Rygg","2 Oct 2025, 19:22","2 Oct 2025, 21:06","","Pendlay Row (Barbell)",,"",1,"normal",40,8,,,
"Rygg","2 Oct 2025, 19:22","2 Oct 2025, 21:06","","Chin Up",,"",0,"normal",,9,,,
"Rygg","2 Oct 2025, 19:22","2 Oct 2025, 21:06","","Decline Crunch (Weighted)",,"",0,"normal",15,8,,,
"Rygg","2 Oct 2025, 19:22","2 Oct 2025, 21:06","","Lying Leg Raise",,"",0,"normal",,10,,,
"Rygg","2 Oct 2025, 19:22","2 Oct 2025, 21:06","","Shrug (Dumbbell)",,"",0,"normal",20,12,,,
"Rygg","2 Oct 2025, 19:22","2 Oct 2025, 21:06","","Shrug (Dumbbell)",,"",1,"normal",15,20,,,
"Rygg","2 Oct 2025, 19:22","2 Oct 2025, 21:06","","Shrug (Dumbbell)",,"",2,"normal",20,22,,,
"Rygg","2 Oct 2025, 19:22","2 Oct 2025, 21:06","","Shrug (Dumbbell)",,"",3,"normal",15,20,,,
"Rygg","2 Oct 2025, 19:22","2 Oct 2025, 21:06","","Lateral Raise (Dumbbell)",,"",0,"normal",10,15,,,
"Rygg","2 Oct 2025, 19:22","2 Oct 2025, 21:06","","Lateral Raise (Dumbbell)",,"",1,"normal",12.5,7,,,
"Rygg","2 Oct 2025, 19:22","2 Oct 2025, 21:06","","Lateral Raise (Dumbbell)",,"",2,"normal",10,12,,,
"Rygg","2 Oct 2025, 19:22","2 Oct 2025, 21:06","","Skullcrusher (Dumbbell)",,"",0,"normal",12.5,12,,,
"Rygg","2 Oct 2025, 19:22","2 Oct 2025, 21:06","","Skullcrusher (Dumbbell)",,"",1,"normal",15,5,,,
"Rygg","2 Oct 2025, 19:22","2 Oct 2025, 21:06","","Seated Palms Up Wrist Curl",,"",0,"normal",15,17,,,
"Rygg","2 Oct 2025, 19:22","2 Oct 2025, 21:06","","Dead Hang",,"",0,"normal",,,,48,
"Bröst","1 Oct 2025, 15:19","1 Oct 2025, 16:48","","Bench Press (Barbell)",,"",0,"normal",50,12,,,
"Bröst","1 Oct 2025, 15:19","1 Oct 2025, 16:48","","Bench Press (Barbell)",,"",1,"normal",60,1,,,
"Bröst","1 Oct 2025, 15:19","1 Oct 2025, 16:48","","Bench Press (Barbell)",,"",2,"normal",65,1,,,
"Bröst","1 Oct 2025, 15:19","1 Oct 2025, 16:48","","Bench Press (Barbell)",,"",3,"normal",70,2,,,
"Bröst","1 Oct 2025, 15:19","1 Oct 2025, 16:48","","Bench Press (Barbell)",,"",4,"normal",75,1,,,
"Bröst","1 Oct 2025, 15:19","1 Oct 2025, 16:48","","Bench Press (Barbell)",,"",5,"normal",65,5,,,
"Bröst","1 Oct 2025, 15:19","1 Oct 2025, 16:48","","Incline Bench Press (Barbell)",,"",0,"normal",50,8,,,
"Bröst","1 Oct 2025, 15:19","1 Oct 2025, 16:48","","Incline Bench Press (Barbell)",,"",1,"normal",50,6,,,
"Bröst","1 Oct 2025, 15:19","1 Oct 2025, 16:48","","Incline Bench Press (Barbell)",,"",2,"normal",55,2,,,
"Bröst","1 Oct 2025, 15:19","1 Oct 2025, 16:48","","Incline Bench Press (Barbell)",,"",3,"normal",40,14,,,
"Bröst","1 Oct 2025, 15:19","1 Oct 2025, 16:48","","Bicep Curl (Dumbbell)",,"",0,"normal",15,11,,,
"Bröst","1 Oct 2025, 15:19","1 Oct 2025, 16:48","","Bicep Curl (Dumbbell)",,"",1,"normal",15,9,,,
"Bröst","1 Oct 2025, 15:19","1 Oct 2025, 16:48","","Bicep Curl (Dumbbell)",,"",2,"normal",15,8,,,
"Bröst","1 Oct 2025, 15:19","1 Oct 2025, 16:48","","Bicep Curl (Dumbbell)",,"",3,"normal",15,7,,,
"Bröst","1 Oct 2025, 15:19","1 Oct 2025, 16:48","","Bicep Curl (Dumbbell)",,"",4,"normal",15,6,,,
"Bröst","1 Oct 2025, 15:19","1 Oct 2025, 16:48","","Bicep Curl (Dumbbell)",,"",5,"normal",15,5,,,
"Bröst","1 Oct 2025, 15:19","1 Oct 2025, 16:48","","Bicep Curl (Dumbbell)",,"",6,"normal",15,4,,,
"Bröst","1 Oct 2025, 15:19","1 Oct 2025, 16:48","","Bicep Curl (Dumbbell)",,"",7,"normal",15,3,,,
"Bröst","1 Oct 2025, 15:19","1 Oct 2025, 16:48","","Bicep Curl (Dumbbell)",,"",8,"normal",15,2,,,
"Bröst","1 Oct 2025, 15:19","1 Oct 2025, 16:48","","Bicep Curl (Dumbbell)",,"",9,"normal",15,1,,,
"Bröst","1 Oct 2025, 15:19","1 Oct 2025, 16:48","","Pull Up",,"",0,"normal",,9,,,
"Bröst","1 Oct 2025, 15:19","1 Oct 2025, 16:48","","Chin Up",,"",0,"normal",,11,,,
"Bröst","1 Oct 2025, 15:19","1 Oct 2025, 16:48","","Decline Crunch (Weighted)",,"",0,"normal",15,12,,,
"Bröst","1 Oct 2025, 15:19","1 Oct 2025, 16:48","","Decline Crunch (Weighted)",,"",1,"normal",20,5,,,
"Ben","28 Sep 2025, 19:22","28 Sep 2025, 19:57","","Squat (Barbell)",,"",0,"normal",40,12,,,
"Ben","28 Sep 2025, 19:22","28 Sep 2025, 19:57","","Squat (Barbell)",,"",1,"normal",50,12,,,
"Ben","28 Sep 2025, 19:22","28 Sep 2025, 19:57","","Squat (Barbell)",,"",2,"normal",65,12,,,
"Ben","28 Sep 2025, 19:22","28 Sep 2025, 19:57","","Squat (Barbell)",,"",3,"normal",60,6,,,
"Bröst","27 Sep 2025, 15:06","27 Sep 2025, 15:56","","Bench Press (Barbell)",,"",0,"normal",50,12,,,
"Bröst","27 Sep 2025, 15:06","27 Sep 2025, 15:56","","Bench Press (Barbell)",,"",1,"normal",60,9,,,
